,name,win,lose,draw,nc,height,weight,reach,stance,SLpM,Str_Acc,SApM,Str_Def,TD_Avg,TD_Acc,TD_Def,Sub_Avg,win%,birth_year
1598,John Donaldson,2,2,0,0,"5' 8""",145 lbs.,,,1.21,23.0,4.22,51.0,0.0,0.0,0.0,0.0,50.0,1992
1601,CB Dollaway,18,10,0,0,"6' 2""",185 lbs.,"76""",Orthodox,2.65,47.0,2.58,54.0,3.55,54.0,62.0,1.2,64.28571428571429,1983
1602,Cameron Dollar,9,4,0,0,"5' 11""",155 lbs.,,Orthodox,5.04,38.0,2.94,61.0,0.0,0.0,0.0,0.0,69.23076923076923,1987
1604,Joe Doerksen,47,16,0,0,"6' 0""",185 lbs.,"75""",Orthodox,1.43,42.0,2.79,50.0,2.02,33.0,33.0,2.3,74.60317460317461,1977
1605,John Dodson,21,10,0,0,"5' 3""",135 lbs.,"66""",Orthodox,3.38,40.0,3.41,63.0,0.71,30.0,82.0,0.0,67.74193548387096,1984
1607,Shana Dobson,3,2,0,0,"5' 6""",125 lbs.,"69""",,4.46,33.0,4.06,63.0,0.66,25.0,0.0,0.0,60.0,1989
1608,Drew Dober,20,8,0,1,"5' 8""",170 lbs.,"70""",Southpaw,4.45,38.0,4.17,54.0,1.07,17.0,60.0,0.1,68.96551724137932,1988
1609,Russell Doane,15,8,0,0,"5' 7""",135 lbs.,"70""",Orthodox,1.75,40.0,1.68,53.0,2.11,45.0,52.0,0.8,65.21739130434783,1986
1612,Rico DiSciullo,9,1,0,1,"5' 8""",135 lbs.,"71""",Orthodox,1.71,33.0,4.41,56.0,0.0,0.0,0.0,0.0,81.81818181818183,1986
1613,Helio Dipp,6,3,0,0,"6' 5""",185 lbs.,,Orthodox,0.6,25.0,1.8,62.0,0.0,0.0,50.0,0.0,66.66666666666666,unk
1614,Rodolfo Marques Diniz,14,1,1,0,"5' 6""",135 lbs.,,,1.08,32.0,2.36,33.0,0.0,0.0,50.0,1.8,87.5,1984
1616,Ralph Dillon,0,1,1,0,"6' 2""",205 lbs.,,Orthodox,0.34,14.0,0.69,60.0,0.0,0.0,0.0,0.0,0.0,unk
1617,TJ Dillashaw,17,3,0,0,"5' 6""",135 lbs.,"67""",Orthodox,5.38,41.0,2.94,66.0,1.69,37.0,86.0,1.0,85.0,1986
1618,Seth Dikun,7,4,0,0,"5' 10""",135 lbs.,"69""",Orthodox,1.45,26.0,2.18,55.0,0.0,0.0,45.0,0.9,63.63636363636363,1980
1619,Kyle Dietz,5,2,0,0,"5' 8""",135 lbs.,,Orthodox,1.82,45.0,2.08,62.0,0.0,0.0,0.0,0.0,71.42857142857143,1986
1620,Josh Diekmann,15,8,0,1,"5' 4""",246 lbs.,,,0.94,8.0,4.69,54.0,0.0,0.0,0.0,0.0,62.5,1976
1622,Adrian Diaz,11,4,1,0,"5' 10""",145 lbs.,,Southpaw,0.48,42.0,3.84,51.0,2.4,50.0,0.0,0.0,68.75,1988
1625,Nate Diaz,20,11,0,0,"6' 0""",170 lbs.,"76""",Southpaw,4.64,44.0,3.69,54.0,1.17,30.0,45.0,1.4,64.51612903225806,1985
1626,Nick Diaz,26,9,0,2,"6' 1""",185 lbs.,"76""",Southpaw,5.43,42.0,3.56,61.0,1.32,33.0,60.0,1.0,70.27027027027027,1983
1627,Hacran Dias,23,6,1,0,"5' 8""",155 lbs.,"69""",Orthodox,2.08,41.0,3.31,55.0,2.5,39.0,76.0,0.5,76.66666666666667,1984
1628,Rafael Dias,15,8,2,0,"5' 9""",145 lbs.,,Orthodox,1.13,27.0,2.19,60.0,3.17,47.0,100.0,1.2,60.0,1979
1630,Tyler Diamond,9,2,0,0,"5' 7""",145 lbs.,"69""",Orthodox,3.4,47.0,2.53,44.0,3.0,75.0,70.0,0.0,81.81818181818183,1991
1631,Marc Diakiese,12,3,0,0,"5' 10""",155 lbs.,"73""",Orthodox,2.6,32.0,2.9,54.0,2.05,31.0,61.0,0.0,80.0,1993
1632,Thomas Diagne,5,4,1,0,"6' 1""",154 lbs.,,,4.53,48.0,4.53,63.0,2.0,100.0,66.0,0.0,50.0,1983
1633,Cyrille Diabate,20,10,3,0,"6' 6""",205 lbs.,"81""",Southpaw,4.06,71.0,1.78,60.0,1.17,83.0,53.0,0.2,60.60606060606061,1973
1634,Alessio Di Chirico,12,2,0,0,"6' 0""",185 lbs.,"74""",Orthodox,3.36,41.0,2.94,63.0,2.48,56.0,77.0,0.0,85.71428571428571,1989
1635,Edwin DeWees,37,15,0,1,"6' 1""",185 lbs.,,Orthodox,1.53,33.0,6.19,39.0,2.18,66.0,0.0,3.3,69.81132075471697,1982
1636,John Devine,6,4,0,0,,,,,1.52,18.0,2.28,57.0,0.0,0.0,0.0,0.0,60.0,unk
1637,Cory Devela,11,5,0,0,"5' 0""",185 lbs.,,Orthodox,4.07,41.0,4.0,47.0,1.07,12.0,62.0,0.0,68.75,unk
1638,Tony DeSouza,10,4,0,0,"6' 0""",170 lbs.,"70""",Southpaw,1.12,52.0,1.57,41.0,2.25,42.0,40.0,1.5,71.42857142857143,1974
1640,Mackenzie Dern,7,0,0,0,"5' 4""",115 lbs.,"63""",Orthodox,4.87,48.0,3.32,65.0,0.86,16.0,0.0,1.7,100.0,1993
1641,Jason Dent,21,12,0,0,"5' 10""",155 lbs.,"71""",Orthodox,2.01,39.0,3.7,62.0,0.0,0.0,26.0,1.4,63.63636363636363,1980
1643,Thomas Denny,27,19,1,0,"5' 10""",170 lbs.,,Orthodox,2.26,33.0,5.94,43.0,0.97,50.0,44.0,0.0,57.446808510638306,1971
1644,Nick Denis,11,3,0,0,"5' 7""",135 lbs.,,Orthodox,6.54,53.0,5.42,36.0,2.8,100.0,80.0,0.0,78.57142857142857,1983
1645,Chris Dempsey,11,4,0,0,"5' 10""",185 lbs.,"72""",Orthodox,2.25,32.0,2.82,65.0,2.64,23.0,16.0,0.0,73.33333333333333,1987
1648,Jon Delos Reyes,8,5,0,0,"5' 6""",125 lbs.,"67""",Orthodox,2.99,38.0,4.14,51.0,3.2,83.0,55.0,1.9,61.53846153846154,1987
1649,Roland Delorme,9,4,0,1,"5' 9""",135 lbs.,"71""",Orthodox,2.28,44.0,4.32,40.0,2.51,34.0,42.0,1.6,64.28571428571429,1983
1651,Rolando Delgado,11,5,1,0,"6' 3""",155 lbs.,"77""",Orthodox,1.56,40.0,1.83,62.0,1.17,22.0,0.0,3.5,64.70588235294117,1981
1653,Shane del Rosario,11,2,0,0,"6' 4""",250 lbs.,"79""",Southpaw,3.93,60.0,2.97,54.0,1.2,40.0,16.0,2.4,84.61538461538461,1983
1655,Tom DeBlass,7,2,0,0,"6' 0""",185 lbs.,"75""",Orthodox,1.5,35.0,4.43,37.0,1.0,50.0,28.0,0.5,77.77777777777779,1982
1657,Germaine de Randamie,8,3,0,0,"5' 9""",135 lbs.,"71""",Orthodox,3.13,45.0,2.16,67.0,0.0,0.0,88.0,0.2,72.72727272727273,1984
1658,Maria Oliveira,10,4,0,0,"5' 5""",115 lbs.,,Orthodox,2.62,42.0,11.48,23.0,0.0,0.0,0.0,0.0,71.42857142857143,1996
1659,Talita Bernardo,6,3,0,0,"5' 4""",135 lbs.,"68""",Orthodox,2.85,46.0,3.65,58.0,2.0,25.0,50.0,0.7,66.66666666666666,1987
1660,Jorge de Oliveira,7,2,0,0,"5' 8""",155 lbs.,"71""",Orthodox,1.26,31.0,4.84,48.0,0.0,0.0,22.0,0.0,77.77777777777779,1980
1661,Johil de Oliveira,16,13,1,1,"5' 6""",170 lbs.,,Orthodox,0.51,34.0,0.73,58.0,1.1,50.0,44.0,0.6,51.61290322580645,unk
1662,Edilberto de Oliveira,20,8,2,0,"6' 0""",170 lbs.,,Orthodox,4.12,32.0,6.79,61.0,0.0,0.0,0.0,0.0,66.66666666666666,1982
1663,Rodrigo de Lima,8,3,1,0,"5' 7""",155 lbs.,"75""",Orthodox,1.29,33.0,5.5,32.0,2.66,36.0,0.0,1.3,66.66666666666666,1991
1664,Mike de la Torre,14,7,0,1,"5' 11""",145 lbs.,"71""",Orthodox,3.21,39.0,4.75,51.0,0.36,16.0,83.0,0.0,63.63636363636363,1986
1665,Mark De La Rosa,11,1,0,0,"5' 6""",135 lbs.,"65""",Orthodox,3.24,43.0,3.0,57.0,1.05,20.0,50.0,0.5,91.66666666666666,1994
1666,Montana De La Rosa,9,4,0,0,"5' 7""",125 lbs.,"68""",,3.79,37.0,3.06,55.0,0.0,0.0,0.0,1.8,69.23076923076923,1995
1667,Chris de la Rocha,4,2,0,0,"6' 3""",250 lbs.,"80""",Orthodox,4.28,42.0,5.51,46.0,2.41,27.0,100.0,1.6,66.66666666666666,1979
1668,Philip De Fries,9,3,0,1,"6' 5""",250 lbs.,"82""",Orthodox,2.3,47.0,3.0,37.0,3.29,42.0,100.0,0.6,69.23076923076923,1986
1669,Angel De Anda,18,6,0,0,"5' 9""",225 lbs.,,Orthodox,5.68,46.0,6.32,47.0,0.0,0.0,0.0,0.0,75.0,1985
1670,Martin Day,8,2,0,0,"5' 10""",135 lbs.,"71""",Orthodox,4.53,43.0,2.73,59.0,1.0,50.0,66.0,0.0,80.0,1988
1671,Jason Day,19,12,0,0,"6' 0""",185 lbs.,"72""",Orthodox,3.61,54.0,3.46,47.0,1.13,100.0,0.0,0.0,61.29032258064516,1981
1672,Grant Dawson,11,1,0,0,"5' 10""",145 lbs.,,Switch,3.84,48.0,0.48,57.0,2.4,100.0,50.0,4.8,91.66666666666666,1994
1673,Hakeem Dawodu,8,1,1,0,"5' 8""",145 lbs.,"73""",Orthodox,4.98,45.0,1.6,65.0,0.0,0.0,100.0,0.0,80.0,1991
1674,Mike Davis 145,5,1,0,0,"6' 0""",145 lbs.,"72""",Orthodox,5.13,49.0,7.4,48.0,0.0,0.0,100.0,0.0,83.33333333333334,1992
1675,Brandon Davis,9,5,0,0,"5' 10""",145 lbs.,"72""",Orthodox,4.97,33.0,4.36,64.0,0.22,33.0,57.0,0.0,64.28571428571429,1990
1677,Alexis Davis,19,8,0,0,"5' 6""",125 lbs.,"68""",Orthodox,4.18,44.0,4.16,55.0,0.8,38.0,34.0,1.0,70.37037037037037,1984
1680,Lemont Davis,2,5,0,0,"5' 8""",170 lbs.,,Orthodox,0.87,54.0,1.27,55.0,1.0,50.0,0.0,1.0,28.57142857142857,unk
1681,Phil Davis,13,3,0,1,"6' 2""",205 lbs.,"79""",Orthodox,2.85,34.0,1.33,72.0,2.99,38.0,72.0,0.6,76.47058823529412,1984
1682,LC Davis,17,4,0,0,"5' 8""",135 lbs.,"69""",Southpaw,2.04,30.0,2.1,59.0,2.27,46.0,66.0,0.2,80.95238095238095,1980
1683,Marcus Davis,20,9,0,1,"5' 10""",170 lbs.,"70""",Southpaw,2.72,39.0,2.79,65.0,1.6,48.0,47.0,1.4,66.66666666666666,1973
1684,Rick Davis,3,1,1,0,"5' 9""",155 lbs.,,Orthodox,3.09,50.0,6.19,64.0,0.0,0.0,0.0,0.0,60.0,unk
1687,Beneil Dariush,15,4,1,0,"5' 10""",155 lbs.,"72""",Southpaw,3.92,48.0,2.64,61.0,1.47,30.0,80.0,0.8,75.0,1989
1688,Karen Darabedyan,9,4,0,0,"5' 7""",155 lbs.,"68""",Orthodox,3.43,51.0,2.62,67.0,2.14,75.0,0.0,0.0,69.23076923076923,1986
1689,Mac Danzig,22,12,1,0,"5' 8""",155 lbs.,"70""",Orthodox,3.39,48.0,3.44,57.0,1.2,37.0,46.0,0.6,62.857142857142854,1980
1690,Eduardo Dantas,20,4,0,0,"5' 10""",135 lbs.,,,3.33,60.0,3.0,60.0,4.0,23.0,100.0,0.0,83.33333333333334,1989
1691,Alexandre Dantas,0,2,0,0,"6' 2""",238 lbs.,,Orthodox,0.21,25.0,1.87,60.0,0.0,0.0,0.0,3.1,0.0,1979
1693,Raymond Daniels,0,1,0,0,"6' 2""",185 lbs.,,Southpaw,0.0,0.0,2.61,38.0,0.0,0.0,33.0,3.0,0.0,unk
1694,Jarjis Danho,6,1,1,1,"6' 3""",265 lbs.,"74""",Orthodox,3.39,48.0,5.77,47.0,0.57,20.0,100.0,0.0,66.66666666666666,1983
1695,Cindy Dandois,8,3,0,0,"5' 7""",135 lbs.,"68""",Orthodox,3.13,32.0,3.4,58.0,5.0,55.0,0.0,0.0,72.72727272727273,1984
1697,Rodrigo Damm,12,9,0,0,"5' 7""",155 lbs.,"71""",Orthodox,3.5,36.0,5.61,57.0,0.44,16.0,80.0,0.3,57.14285714285714,1980
1699,Aisling Daly,16,6,0,0,"5' 2""",115 lbs.,"64""",,2.92,52.0,1.4,55.0,2.15,41.0,33.0,0.9,72.72727272727273,1987
1700,Richard Dalton,4,3,1,0,"6' 1""",205 lbs.,,Orthodox,1.2,69.0,3.27,25.0,1.0,11.0,0.0,0.0,50.0,unk
1701,Dave Dalgliesh,30,19,2,0,"6' 2""",205 lbs.,,Orthodox,0.0,0.0,1.85,50.0,0.0,0.0,0.0,0.0,58.82352941176471,1978
1702,Paul Daley,31,11,2,0,"5' 9""",170 lbs.,"76""",Orthodox,3.14,47.0,2.37,60.0,0.91,40.0,64.0,0.0,70.45454545454545,1983
1703,Nicolas Dalby,14,2,1,0,"5' 11""",170 lbs.,"74""",Orthodox,3.27,38.0,3.33,55.0,2.0,50.0,69.0,0.0,82.35294117647058,1984
1704,Sheymon Moraes,11,2,0,0,"5' 8""",145 lbs.,"72""",Orthodox,2.76,40.0,3.06,67.0,0.0,0.0,47.0,0.0,84.61538461538461,1990
1705,Henrique da Silva,14,5,0,0,"6' 3""",205 lbs.,"76""",Orthodox,3.89,60.0,5.28,40.0,0.25,14.0,22.0,0.2,73.68421052631578,1989
1706,Claudio Silva,12,1,0,0,"5' 11""",170 lbs.,"71""",Southpaw,2.55,45.0,2.32,45.0,3.04,25.0,50.0,0.9,92.3076923076923,1982
1707,Jussier Formiga,22,5,0,0,"5' 5""",125 lbs.,"67""",Orthodox,1.34,38.0,2.17,65.0,1.86,37.0,85.0,0.7,81.48148148148148,1985
1709,Chris Curtis,18,5,0,0,"5' 10""",170 lbs.,,Orthodox,7.23,70.0,5.34,60.0,0.0,0.0,0.0,0.0,78.26086956521739,1987
1710,Sarah D'alelio,4,2,0,0,"5' 7""",145 lbs.,,,2.4,33.0,0.0,100.0,0.0,0.0,100.0,0.0,66.66666666666666,1980
1711,Kailin Curran,4,6,0,0,"5' 4""",115 lbs.,"65""",Orthodox,3.89,43.0,4.75,53.0,2.0,57.0,61.0,0.6,40.0,1991
1712,Ion Cutelaba,14,3,0,1,"6' 1""",205 lbs.,"75""",Southpaw,4.62,35.0,3.16,48.0,1.95,66.0,69.0,0.0,77.77777777777779,1993
1713,Pat Curran,22,7,0,0,"5' 9""",145 lbs.,,,4.7,58.0,4.4,63.0,2.5,62.0,66.0,0.0,75.86206896551724,1987
1714,Jeff Curran,35,15,1,0,"5' 6""",135 lbs.,"69""",Orthodox,1.54,31.0,2.48,60.0,0.35,12.0,35.0,1.2,68.62745098039215,1977
1716,Alton Cunningham,5,1,0,0,"6' 2""",185 lbs.,"77""",Orthodox,1.66,62.0,9.61,38.0,0.0,0.0,100.0,0.0,83.33333333333334,1993
1717,Luke Cummo,6,6,0,0,"6' 0""",170 lbs.,"74""",Orthodox,1.74,43.0,1.5,59.0,0.89,55.0,42.0,1.4,50.0,1980
1718,Patrick Cummins,10,6,0,0,"6' 2""",205 lbs.,"76""",Orthodox,4.21,50.0,3.36,55.0,4.51,40.0,28.0,0.1,62.5,1980
1719,Everett Cummings,12,0,0,0,,205 lbs.,,,0.43,60.0,4.34,45.0,0.0,0.0,0.0,2.2,100.0,unk
1720,Zak Cummings,21,6,0,0,"6' 0""",170 lbs.,"75""",Southpaw,2.49,30.0,2.86,52.0,1.09,38.0,66.0,0.9,77.77777777777779,1984
1721,Abel Cullum,18,6,0,0,"5' 7""",139 lbs.,,Orthodox,1.82,40.0,1.23,46.0,4.01,52.0,0.0,2.8,75.0,1987
1723,Jay Cucciniello,9,1,0,0,"5' 7""",155 lbs.,,Orthodox,0.93,21.0,4.73,36.0,0.0,0.0,71.0,0.0,90.0,1986
1724,Dominick Cruz,22,2,0,0,"5' 8""",135 lbs.,"68""",Orthodox,3.53,31.0,2.15,74.0,3.17,50.0,83.0,0.1,91.66666666666666,1985
1725,Marcio Cruz,7,3,0,0,"6' 4""",232 lbs.,,Orthodox,2.92,46.0,1.51,68.0,0.53,7.0,37.0,1.6,70.0,1978
1726,Jim Crute,7,0,0,0,"6' 2""",205 lbs.,,Orthodox,14.83,65.0,9.35,53.0,0.0,0.0,0.0,0.0,100.0,1996
1727,Richard Crunkilton,19,3,0,0,"5' 7""",155 lbs.,,Orthodox,1.97,41.0,1.66,58.0,4.68,61.0,65.0,1.5,86.36363636363636,1979
1728,Daron Cruickshank,16,8,0,1,"5' 8""",155 lbs.,"72""",Switch,2.88,38.0,2.98,57.0,2.04,41.0,60.0,0.2,64.0,1985
1729,Allen Crowder,9,3,0,1,"6' 3""",245 lbs.,"76""",Orthodox,3.58,54.0,2.33,60.0,1.79,33.0,100.0,0.9,69.23076923076923,1989
1730,Jeff Crotty,1,1,0,0,,155 lbs.,,,0.93,35.0,3.33,54.0,5.0,38.0,0.0,1.0,50.0,unk
1733,Paul Creighton,3,1,0,0,"5' 6""",155 lbs.,,Southpaw,0.72,75.0,4.65,30.0,5.37,37.0,0.0,0.0,75.0,1970
1734,Tim Credeur,12,4,0,0,"6' 3""",185 lbs.,"75""",Orthodox,3.59,30.0,3.13,57.0,0.41,100.0,50.0,3.3,75.0,1977
1735,Alberto Crane,15,5,0,0,"5' 5""",155 lbs.,,Orthodox,0.43,25.0,2.61,57.0,0.0,0.0,50.0,4.0,75.0,1976
1736,Dan Cramer,7,3,0,0,"6' 2""",170 lbs.,,Orthodox,0.97,30.0,2.1,31.0,0.0,0.0,66.0,0.5,70.0,1985
1737,Paul Craig,10,2,0,0,"6' 3""",205 lbs.,"76""",Orthodox,2.51,51.0,3.64,44.0,1.45,23.0,66.0,1.9,83.33333333333334,1987
1738,Andrew Craig,9,4,0,0,"6' 1""",170 lbs.,"76""",Orthodox,2.39,40.0,3.01,50.0,0.53,37.0,72.0,0.0,69.23076923076923,1986
1739,Nathan Coy,15,7,0,0,"5' 10""",170 lbs.,"69""",Southpaw,3.88,52.0,2.4,61.0,3.17,47.0,50.0,0.0,68.18181818181817,1978
1740,Jeff Cox,10,7,0,0,"5' 10""",155 lbs.,,Orthodox,0.56,25.0,1.69,33.0,4.23,50.0,80.0,0.0,58.82352941176471,1968
1741,Colby Covington,14,1,0,0,"5' 11""",170 lbs.,"72""",Orthodox,3.26,38.0,2.2,57.0,5.63,51.0,78.0,0.2,93.33333333333333,1988
1743,Ryan Couture,7,3,0,0,"5' 10""",155 lbs.,"75""",Orthodox,3.54,45.0,2.87,54.0,1.55,29.0,46.0,1.3,70.0,1982
1744,Kim Couture,3,6,0,0,"5' 8""",135 lbs.,,Orthodox,12.12,80.0,2.31,69.0,0.0,0.0,0.0,0.0,33.33333333333333,1975
1745,Randy Couture,19,11,0,0,"6' 1""",205 lbs.,"75""",Orthodox,2.85,57.0,1.53,59.0,2.78,46.0,58.0,0.5,63.33333333333333,1963
1747,Rashad Coulter,8,4,0,0,"5' 11""",205 lbs.,"76""",Orthodox,3.74,50.0,7.02,52.0,0.0,0.0,57.0,0.0,66.66666666666666,1981
1748,JR Coughran,6,1,0,0,"5' 6""",145 lbs.,"71""",Orthodox,12.29,57.0,6.8,45.0,0.0,0.0,75.0,0.0,85.71428571428571,1994
1749,JC Cottrell,17,5,0,0,"5' 9""",155 lbs.,"71""",Orthodox,0.79,25.0,2.75,45.0,0.79,100.0,50.0,0.0,77.27272727272727,1989
1750,Patrick Cote,24,11,0,0,"5' 11""",170 lbs.,"71""",Orthodox,2.81,48.0,3.21,48.0,0.68,20.0,43.0,0.2,68.57142857142857,1980
1752,Jadson Costa,10,2,0,1,"5' 7""",155 lbs.,,Orthodox,0.2,50.0,3.05,50.0,0.0,0.0,0.0,0.0,76.92307692307693,unk
1755,Wesley Correira,19,14,0,0,"6' 3""",260 lbs.,,Orthodox,2.6,36.0,8.8,40.0,0.0,0.0,90.0,0.0,57.57575757575758,1978
1756,Bethe Correia,10,3,1,0,"5' 5""",135 lbs.,"64""",Orthodox,4.34,45.0,3.87,59.0,0.48,25.0,85.0,0.0,71.42857142857143,1983
1757,Clint Coronel,2,5,0,0,,155 lbs.,,,4.93,32.0,5.6,66.0,0.0,0.0,66.0,0.0,28.57142857142857,unk
1758,Daniel Cormier,22,1,0,1,"5' 11""",235 lbs.,"72""",Orthodox,3.84,49.0,2.46,58.0,2.04,45.0,78.0,0.5,91.66666666666666,1979
1759,Muhsin Corbbrey,9,7,0,0,"5' 10""",155 lbs.,,Orthodox,2.02,34.0,5.41,53.0,0.0,0.0,80.0,0.4,56.25,1978
1760,Akira Corassani,14,7,0,1,"5' 8""",145 lbs.,"68""",Orthodox,3.25,45.0,4.91,50.0,0.7,28.0,86.0,0.0,63.63636363636363,1982
1761,Michael Cora,4,1,0,0,"6' 1""",170 lbs.,"77""",Southpaw,0.8,28.0,0.13,66.0,0.0,0.0,25.0,0.0,80.0,1989
1762,Josh Copeland,9,2,0,0,"6' 1""",265 lbs.,"75""",Orthodox,1.03,31.0,3.01,55.0,0.0,0.0,57.0,0.0,81.81818181818183,1982
1763,Chris Cope,5,4,0,0,"6' 0""",170 lbs.,"72""",Orthodox,3.96,26.0,4.82,50.0,0.0,0.0,80.0,0.0,55.55555555555556,1983
1764,Kit Cope,4,7,0,0,"6' 0""",170 lbs.,,Orthodox,1.18,52.0,2.12,35.0,0.0,0.0,50.0,3.5,36.36363636363637,1977
1765,Amanda Cooper,4,5,0,0,"5' 3""",115 lbs.,"64""",Switch,3.55,44.0,3.2,51.0,1.53,38.0,28.0,1.8,44.44444444444444,1991
1766,Bobby Cooper,12,7,0,0,"6' 1""",155 lbs.,,,2.87,25.0,3.4,59.0,0.0,0.0,40.0,1.0,63.1578947368421,unk
1770,TJ Cook,12,4,0,0,,205 lbs.,,,2.3,47.0,3.18,54.0,1.01,50.0,0.0,0.0,75.0,1982
1772,Mike Cook,11,9,0,0,"6' 1""",205 lbs.,,Orthodox,1.72,49.0,2.4,46.0,1.03,33.0,55.0,2.1,55.00000000000001,unk
1775,Jeremiah Constant,10,7,0,1,"6' 1""",240 lbs.,,Orthodox,1.5,75.0,3.25,43.0,0.0,0.0,0.0,7.5,55.55555555555556,1974
1776,Marcos Conrado Jr.,5,1,0,0,"6' 2""",220 lbs.,,Orthodox,1.6,34.0,9.69,35.0,1.84,14.0,0.0,0.0,83.33333333333334,1982
1778,Carlos Condit,30,12,0,0,"6' 2""",170 lbs.,"75""",Orthodox,3.62,39.0,2.36,57.0,0.59,55.0,37.0,1.1,71.42857142857143,1984
1779,Wes Combs,19,5,0,0,"6' 2""",205 lbs.,,Orthodox,2.14,48.0,4.73,45.0,0.0,0.0,0.0,0.0,79.16666666666666,1973
1780,Christian Colombo,8,3,1,0,"6' 5""",265 lbs.,"80""",Orthodox,2.76,44.0,4.02,42.0,0.0,0.0,33.0,0.0,66.66666666666666,1980
1781,Jake Collier,11,4,0,0,"6' 3""",205 lbs.,"78""",Orthodox,4.15,39.0,3.69,52.0,0.72,23.0,67.0,0.5,73.33333333333333,1988
1782,Jamie Colleen,4,1,0,0,"5' 3""",115 lbs.,"65""",Orthodox,3.11,61.0,5.66,33.0,0.52,33.0,50.0,1.6,80.0,1985
1783,Clay Collard,14,7,0,1,"5' 11""",145 lbs.,"73""",Orthodox,4.22,32.0,5.0,50.0,2.81,39.0,71.0,0.5,63.63636363636363,1993
1785,Mark Coleman,16,10,0,0,"6' 1""",205 lbs.,"75""",Orthodox,1.88,52.0,2.62,40.0,3.89,40.0,50.0,0.8,61.53846153846154,1964
1786,Ivan Cole,2,3,0,0,"5' 9""",135 lbs.,,,2.68,36.0,4.69,46.0,0.0,0.0,0.0,0.0,40.0,1990
1788,Devin Cole,21,9,1,0,"6' 4""",240 lbs.,,Orthodox,2.68,50.0,2.53,47.0,0.9,33.0,66.0,0.0,67.74193548387096,1976
1789,Wayne Cole,16,18,0,0,"6' 1""",205 lbs.,,Orthodox,0.57,20.0,8.33,27.0,4.31,25.0,0.0,4.3,47.05882352941176,unk
1791,John Cofer,7,4,0,0,"5' 9""",155 lbs.,"73""",Southpaw,2.73,41.0,3.43,62.0,1.22,50.0,64.0,0.0,63.63636363636363,1984
1793,Marloes Coenen,21,5,0,0,"5' 9""",145 lbs.,"67""",,2.15,51.0,1.9,67.0,0.82,30.0,41.0,2.5,80.76923076923077,1981
1794,Dakota Cochrane,29,12,0,0,"5' 8""",155 lbs.,,,2.66,75.0,2.66,30.0,4.43,33.0,0.0,0.0,70.73170731707317,1986
1797,Brian Cobb,19,6,0,0,"5' 11""",155 lbs.,,Orthodox,0.0,0.0,3.68,55.0,5.81,50.0,0.0,0.0,76.0,unk
1798,Josh Clopton,6,2,1,0,"5' 6""",145 lbs.,"68""",Orthodox,1.6,64.0,2.87,50.0,2.0,66.0,75.0,0.0,66.66666666666666,1981
1800,Chris Clements,12,6,0,1,"5' 10""",170 lbs.,"70""",Orthodox,3.2,49.0,2.37,44.0,0.0,0.0,32.0,0.3,63.1578947368421,1976
1801,Rich Clementi,40,20,1,0,"5' 9""",155 lbs.,"72""",Southpaw,1.43,37.0,2.29,60.0,1.72,42.0,25.0,1.1,65.57377049180327,1976
1802,Mitch Clarke,11,5,0,0,"5' 10""",155 lbs.,"73""",Orthodox,2.35,34.0,3.27,47.0,0.64,15.0,50.0,0.4,68.75,1985
1804,Jessica-Rose Clark,9,5,0,1,"5' 5""",125 lbs.,"64""",Orthodox,4.6,50.0,4.13,61.0,1.33,66.0,57.0,0.7,60.0,1987
1805,Devin Clark,9,2,0,0,"6' 0""",205 lbs.,"75""",Orthodox,3.35,57.0,2.81,41.0,3.36,48.0,80.0,0.3,81.81818181818183,1990
1806,Heather Jo Clark,7,6,0,0,"5' 6""",115 lbs.,"64""",,3.69,49.0,5.62,50.0,0.33,4.0,80.0,0.3,53.84615384615385,1980
1808,Mychal Clark,7,12,0,0,"6' 3""",224 lbs.,,Orthodox,5.8,56.0,2.9,59.0,0.0,0.0,0.0,0.0,36.84210526315789,unk
1809,Logan Clark,15,5,0,0,"6' 2""",185 lbs.,,Orthodox,2.2,54.0,1.49,53.0,0.31,100.0,30.0,2.1,75.0,1985
1812,Misha Cirkunov,14,4,0,0,"6' 3""",205 lbs.,"77""",Orthodox,4.5,52.0,2.51,65.0,4.53,58.0,71.0,2.3,77.77777777777779,1987
1813,Nikolajus Cilkinas,1,6,0,0,,,,Orthodox,0.0,0.0,5.88,16.0,0.0,0.0,0.0,0.0,14.285714285714285,unk
1815,Hannah Cifers,8,3,0,0,"5' 1""",115 lbs.,"63""",Orthodox,5.84,59.0,9.69,29.0,0.0,0.0,80.0,0.0,72.72727272727273,1992
1816,Mike Ciesnolevicz,19,4,0,1,"6' 0""",235 lbs.,,Orthodox,0.51,50.0,4.62,57.0,0.0,0.0,20.0,5.1,79.16666666666666,1979
1818,Murad Chunkaiev,8,3,0,0,"5' 11""",185 lbs.,,Orthodox,0.85,16.0,3.41,66.0,8.53,100.0,0.0,0.0,72.72727272727273,unk
1819,Anthony Christodoulou,12,6,0,0,"5' 9""",155 lbs.,"72""",Orthodox,2.19,26.0,5.9,45.0,0.0,0.0,40.0,0.0,66.66666666666666,1987
1820,Dan Christison,20,7,0,0,"6' 8""",265 lbs.,,Orthodox,4.23,51.0,3.88,54.0,0.0,0.0,37.0,1.1,74.07407407407408,1972
