fighter1,fighter2,y,me,wc,year,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
Jacob Volkmann,Martin Kampmann,fighter2,SUB,Welterweight,2010,-3,-1,-2.03,-8,-1.5,-10,1.33,7,-26,0,4.87,-2
Jacob Volkmann,Paul Kelly,fighter1,DEC,Lightweight,2010,0,1,-2.03,-3,-0.83,-7,1.85,-12,22,0.5,3.95,-4
Jacob Volkmann,Paul Sass,fighter2,SUB,Lightweight,2012,-3,-2,0.66,8,-0.12,1,2.66,32,19,-5.4,-7.72,-8
Jake Collier,Alberto Uda,fighter1,KO/TKO,Middleweight,2016,0,1,2.36,-13,0.2,7,-2.11,-27,1,0.5,-8.48,4
Jake Collier,Vitor Miranda,fighter2,KO/TKO,Middleweight,2014,2,1,1.17,-6,0.74,-6,-0.23,-32,17,0.3,8.33,9
Jake Ellenberger,Ben Saunders,fighter2,KO/TKO,Welterweight,2018,-5,-6,-0.72,-11,-0.75,9,1.82,7,18,-0.6,4.53,2
Jake Ellenberger,Bryan Barberena,fighter2,KO/TKO,Welterweight,2018,-3,-1,-2.51,-10,-0.88,11,1.7,7,39,0.1,-6.29,-4
Jake Ellenberger,Carlos Condit,fighter2,DEC,Welterweight,2009,-5,-4,-1.15,0,0.47,3,1.45,-8,49,-0.7,-4.04,1
Jake Ellenberger,Carlos Eduardo Rocha,fighter1,DEC,Welterweight,2011,-1,1,1.23,5,0.98,5,2.04,47,34,-1,-14.43,4
Jake Ellenberger,Diego Sanchez,fighter1,DEC,Welterweight,2012,-1,-1,-0.29,2,-0.08,3,0.52,25,36,-0.5,-5.78,4
Jake Ellenberger,Jake Shields,fighter1,KO/TKO,Welterweight,2011,-3,-1,0.02,3,1.03,4,-0.79,18,51,-0.8,-8.92,6
Jake Ellenberger,Jorge Masvidal,fighter2,KO/TKO,Welterweight,2016,-2,-3,-1.68,-7,-0.13,-7,0.31,-11,8,0,-3.72,1
Jake Ellenberger,Josh Koscheck,fighter1,SUB,Welterweight,2015,-1,-2,0.68,3,0.56,-3,-0.42,-1,22,0,1.87,8
Jake Ellenberger,Mike Pyle,fighter1,KO/TKO,Welterweight,2010,-3,-3,-0.27,-6,-0.01,0,0.24,12,16,-1.1,3.11,10
Jake Ellenberger,Rory MacDonald,fighter2,DEC,Welterweight,2013,-3,-5,-1.28,-3,0.03,-2,0.27,0,-2,0,-14.43,-4
Jake Ellenberger,Sean Pierson,fighter1,KO/TKO,Welterweight,2011,-3,-5,-1.37,0,-0.9,-4,1.65,29,20,0,-2.61,9
Jake Ellenberger,Stephen Thompson,fighter2,KO/TKO,Welterweight,2015,-3,-4,-0.98,-3,0.32,0,1.63,2,8,0.4,-10.39,2
Jake Hecht,Rich Attonito,fighter1,KO/TKO,Welterweight,2011,2,4,0.98,0,0.63,-3,1.3,0,-35,0,6.67,7
Jake Lindsey,Jon Tuck,fighter2,KO/TKO,Lightweight,2014,0,-2,0.44,12,0.27,-14,0.23,0,0,-1,8.33,2
Jake Lindsey,Olivier Aubin-Mercier,fighter2,SUB,Lightweight,2014,2,1,0.86,-1,1.33,-11,-2.32,-2,-18,-0.7,-5,-3
Jake Matthews,Bojan Velickovic,fighter1,DEC,Welterweight,2017,-1,-3,0.87,14,-0.15,-1,1.84,16,11,0.4,14.17,6
Jake Matthews,Johnny Case,fighter1,SUB,Lightweight,2016,1,1,-0.9,10,-0.5,-5,0.81,-4,-6,0.9,3.78,5
Jake Matthews,Kevin Lee,fighter2,KO/TKO,Lightweight,2016,2,-4,-1.01,3,-0.8,4,-0.82,-1,-9,-0.2,-2.65,2
Jake Matthews,Li Jingliang,fighter1,DEC,Welterweight,2018,-1,2,-1.79,5,-1.15,-4,1.36,9,10,0.9,7.35,6
Jake Matthews,Vagner Rocha,fighter1,SUB,Lightweight,2014,1,0,0.41,6,-2.34,8,1.11,8,16,-1,9.02,12
Jake O'Brien,Andrei Arlovski,fighter2,KO/TKO,Heavyweight,2008,0,-1,-1.82,-11,-0.7,12,5.78,17,-54,-0.1,16.47,5
Jake O'Brien,Cain Velasquez,fighter2,KO/TKO,Heavyweight,2008,2,-1,-5.07,-26,-0.37,12,1.24,9,-60,-0.2,-11.03,2
Jake O'Brien,Jon Jones,fighter2,SUB,Light Heavyweight,2009,-1,-8,-3.1,-24,-0.2,4,4.26,4,-70,-0.4,-15.2,-3
Jake Shields,Georges St-Pierre,fighter2,DEC,Welterweight,2011,1,-4,-1.33,-17,0.4,-16,-1.33,-45,-48,0.1,-16.54,-2
Jake Shields,Martin Kampmann,fighter1,DEC,Welterweight,2010,0,0,-0.77,-6,-1.48,-6,0.97,-12,-43,-0.8,2.24,-3
Jake Shields,Tyron Woodley,fighter1,DEC,Welterweight,2013,3,-2,-0.17,-12,-0.46,-5,1.49,-13,-59,0.7,-6.29,-3
Jalin Turner,Vicente Luque,fighter2,KO/TKO,Welterweight,2018,4,2,7.12,2,6.22,-12,0.21,50,-61,-1,-3.03,4
James Head,Brian Ebersole,fighter1,DEC,Welterweight,2012,1,0,0.43,-1,0.97,-7,-1.29,77,5,0.7,-3.63,4
James Irvin,Alessio Sakara,fighter2,KO/TKO,Middleweight,2010,2,3,-1.93,1,1.06,-24,-2.18,-78,-26,0.5,-3.6,-3
James Irvin,Anderson Silva,fighter2,KO/TKO,Light Heavyweight,2008,0,-2,-1.07,-15,1.99,-27,-0.55,-77,-33,-0.4,-21.38,3
James Irvin,Houston Alexander,fighter1,KO/TKO,Light Heavyweight,2008,2,3,-1.03,-6,0.66,-17,-1.19,-57,3,0.5,3.53,6
James Krause,Bobby Green,fighter2,KO/TKO,Lightweight,2013,4,2,-0.43,-2,0.28,-2,0.15,-7,-25,0.5,3.03,0
James Krause,Daron Cruickshank,fighter1,SUB,Lightweight,2015,6,1,1.69,8,1.17,4,-0.86,-23,-14,0.5,11.76,1
James Krause,Jorge Masvidal,fighter2,DEC,Lightweight,2014,3,-1,0.42,0,1.19,-6,-0.55,-40,-32,0.3,4.65,2
James Krause,Shane Campbell,fighter1,DEC,Lightweight,2016,2,2,0.58,-13,0.96,6,-0.18,-10,-36,0.7,9.09,-1
James Krause,Valmir Lazaro,fighter2,DEC,Lightweight,2015,2,0,-0.3,9,0.06,0,-0.15,-22,-50,0.7,-0.71,1
James McSweeney,Travis Browne,fighter2,KO/TKO,Heavyweight,2010,-2,-2,1.01,14,0.02,0,-0.69,-35,25,0.9,-29.23,-2
James Moontasri,Alex Oliveira,fighter2,DEC,Welterweight,2016,-1,-5,-0.62,-5,1.78,-6,-3.45,-38,22,-0.7,-8.79,0
James Moontasri,Anton Zafir,fighter1,KO/TKO,Welterweight,2015,-1,-1,-0.6,-16,1.55,-12,-6.11,-60,79,0.2,-5.71,1
James Moontasri,Cody Pfister,fighter1,SUB,Lightweight,2015,0,-2,0.98,23,1.06,-11,-2.82,-30,79,0.2,1.13,-2
James Moontasri,Joe Ellenberger,fighter2,DEC,Lightweight,2014,1,-1,0.77,1,0.41,-8,-3.17,-40,79,-0.9,-23.95,3
James Moontasri,Kevin Lee,fighter2,SUB,Lightweight,2015,1,-6,-1.67,3,0.9,-12,-3.33,-42,4,-0.9,-20.71,-4
James Mulheron,Justin Willis,fighter2,DEC,Heavyweight,2017,-3,-5,-2.21,-30,-0.22,-16,-1.84,-66,25,0,-2.88,1
James Te Huna,Aaron Rosa,fighter1,KO/TKO,Light Heavyweight,2012,-2,-3,0.01,4,-1.42,17,2.39,4,-27,-0.2,-10.61,-2
James Te Huna,Alexander Gustafsson,fighter2,SUB,Light Heavyweight,2011,-3,-4,-0.14,11,-0.41,10,0.99,-3,-27,-0.3,-15.15,-6
James Te Huna,Glover Teixeira,fighter2,SUB,Light Heavyweight,2013,0,-1,0.54,8,-0.58,6,0.59,-9,-2,-0.6,-12.75,2
James Te Huna,Igor Pokrajac,fighter1,KO/TKO,Light Heavyweight,2010,2,-1,1.79,6,-1.27,22,1.88,8,7,0,0,2
James Te Huna,Joey Beltran,fighter1,DEC,Light Heavyweight,2012,1,0,-0.88,15,-2.28,8,2.27,19,-17,0.2,6.67,0
James Te Huna,Mauricio Rua,fighter2,KO/TKO,Light Heavyweight,2013,1,-1,0.29,0,0.35,7,0.59,-11,13,-0.7,-2.78,0
James Te Huna,Ryan Jimmo,fighter1,DEC,Light Heavyweight,2013,1,2,0.92,-15,0.22,16,2.3,9,-29,0.2,-12.5,0
James Vick,Beneil Dariush,fighter2,KO/TKO,Lightweight,2016,5,4,0.24,-10,0.41,1,-1.15,3,-24,0,11.67,-2
James Vick,Francisco Trinaldo,fighter1,DEC,Lightweight,2018,6,6,0.89,-7,0.58,2,-0.85,-12,-7,0.3,7.36,9
James Vick,Glaico Franca,fighter1,DEC,Lightweight,2016,3,-1,1.81,-4,-0.41,15,-2.36,-9,-20,0.5,12.98,-4
James Vick,Jake Matthews,fighter1,SUB,Lightweight,2015,4,3,1.11,-10,0.89,6,-2.19,-8,-10,-0.1,4.31,-7
James Vick,Joe Duffy,fighter1,KO/TKO,Lightweight,2017,5,3,1.09,4,-0.4,4,-0.34,-67,-15,-0.2,2.46,-1
James Vick,Justin Gaethje,fighter2,KO/TKO,Lightweight,2018,4,6,-4.37,-16,-7.49,9,0.32,33,-24,0.8,-3.81,-1
James Vick,Valmir Lazaro,fighter1,DEC,Lightweight,2014,3,3,-0.71,1,-1.04,1,-1.01,-7,-40,0.8,10.2,2
James Wilks,Claude Patrick,fighter2,DEC,Welterweight,2010,2,0,0.02,-10,1.14,-19,-1.05,-31,-18,2.1,-23.86,-2
James Wilks,DaMarques Johnson,fighter1,SUB,Welterweight,2009,0,0,-0.29,8,-1.72,-1,0.09,-33,47,3.1,3.64,-4
James Wilks,Matt Brown,fighter2,KO/TKO,Welterweight,2009,1,0,-1.96,-8,-0.61,-6,-0.3,-24,3,2.2,4.66,-3
Jamie Varner,Drew Dober,fighter2,SUB,Lightweight,2014,0,2,-1.53,-4,-1.62,4,2.42,36,6,0.7,-8.97,-4
Jamie Varner,Gleison Tibau,fighter2,DEC,Lightweight,2013,-2,1,0.97,3,0.04,-5,-0.59,0,-26,0,-14.07,1
Jamie Varner,James Krause,fighter2,KO/TKO,Lightweight,2014,-6,-1,-1.65,-12,-1.6,-3,2.31,35,20,0.1,-15.76,-2
Jan Blachowicz,Alexander Gustafsson,fighter2,DEC,Light Heavyweight,2016,-3,-1,-0.54,10,-0.39,1,-0.17,14,-30,-0.1,-5.15,-4
Jan Blachowicz,Corey Anderson,fighter2,DEC,Light Heavyweight,2015,-1,-1,-0.91,3,0.81,-6,-3.89,2,-20,0.4,1.67,-6
Jan Blachowicz,Jared Cannonier,fighter1,DEC,Light Heavyweight,2017,3,1,0.01,0,0.18,-14,1.38,21,11,0.4,3.33,-1
Jan Blachowicz,Jimi Manuwa,fighter1,DEC,Light Heavyweight,2018,1,-1,0.3,-3,-0.73,4,1.01,33,-16,0,-4.29,3
Jan Blachowicz,Jimi Manuwa,fighter2,DEC,Light Heavyweight,2015,1,-1,0.3,-3,-0.73,4,1.01,33,-16,0,-4.29,3
Jared Cannonier,Cyril Asker,fighter1,KO/TKO,Heavyweight,2016,-1,3,0.28,11,-2.99,32,-4.2,-29,-56,-0.9,4.1,-1
Jared Cannonier,David Branch,fighter1,KO/TKO,Middleweight,2018,-2,-1,1.96,10,0.94,11,-2.37,1,2,0,-8.15,3
Jared Cannonier,Dominick Reyes,fighter2,KO/TKO,Light Heavyweight,2018,-5,0,-2.86,-10,0.61,16,-0.47,8,-41,-0.7,-26.67,-5
Jared Cannonier,Ion Cutelaba,fighter1,DEC,Light Heavyweight,2016,-2,2,-0.99,15,-0.33,19,-1.74,-33,-25,0,-4.44,-9
Jared Gordon,Hacran Dias,fighter1,DEC,Lightweight,2017,1,-1,4.6,9,-0.39,13,0.91,3,24,-0.5,10.83,4
Jared Gordon,Michel Quinones,fighter1,KO/TKO,Featherweight,2017,-1,-5,3.77,21,-3.06,20,3.41,42,64,0,14.77,4
Jared Hamman,Alexander Gustafsson,fighter2,KO/TKO,Light Heavyweight,2009,-2,-4,0.97,2,0.53,3,-0.19,6,-55,-0.5,-13.4,-5
Jared Hamman,Costas Philippou,fighter2,KO/TKO,Middleweight,2011,4,2,2.96,7,1.2,1,1.17,4,-35,-0.3,0,3
Jared Hamman,Kyle Kingsbury,fighter2,DEC,Light Heavyweight,2010,-1,-1,2.18,2,0.12,4,-1.07,5,-22,0,7.31,0
Jared Hamman,Magnus Cedenblad,fighter2,SUB,Middleweight,2013,-2,-4,2.77,-9,0.91,15,-1.3,-18,-36,-1,-5.26,0
Jared Papazian,Dustin Pague,fighter2,SUB,Bantamweight,2012,-1,-7,1.68,-14,0.85,3,-1.03,-44,-5,-2.6,5.95,1
Jared Papazian,Tim Elliott,fighter2,DEC,Flyweight,2012,1,1,-0.08,-6,1.51,-18,-4.26,-65,0,-1.4,-5.67,2
Jared Rosholt,Daniel Omielanczuk,fighter1,DEC,Heavyweight,2014,2,1,-1.01,-11,-1.77,12,1.27,15,-2,0,16.84,4
Jared Rosholt,Roy Nelson,fighter2,DEC,Heavyweight,2016,2,3,-0.1,10,-3.27,13,0.69,14,1,0,20.19,10
Jared Rosholt,Walt Harris,fighter1,DEC,Heavyweight,2013,-3,-2,-0.91,8,-1.11,-4,1.61,8,-9,-0.1,21.24,3
Jarred Brooks,Deiveson Figueiredo,fighter2,DEC,Flyweight,2017,-2,-6,-0.13,-8,0.04,8,2.08,4,19,-3.3,-12.5,6
Jarred Brooks,Eric Shelton,fighter1,DEC,Flyweight,2017,-3,-6,-0.63,2,0.03,-3,1.14,6,26,0.4,16.91,2
Jarred Brooks,Jose Torres,fighter2,KO/TKO,Flyweight,2018,-1,-3,-2.25,10,-8.18,12,3.26,24,-6,0.6,-1.39,1
Jarred Brooks,Roberto Sanchez,fighter1,DEC,Flyweight,2018,-3,-4,1.16,6,-0.12,16,0.93,-5,19,-0.1,7.5,7
Jason Brilz,Eric Schafer,fighter1,DEC,Light Heavyweight,2010,-4,-4,0.77,6,-1.6,9,0.56,-11,-25,-0.5,14.13,-2
Jason Brilz,Ryan Bader,fighter2,KO/TKO,Light Heavyweight,2011,-3,-3,-0.16,-3,0.39,-6,-1,-19,-55,0.9,-7.14,-8
Jason Brilz,Tim Boetsch,fighter1,DEC,Light Heavyweight,2009,-1,-3,-0.28,-11,-1.08,9,0.81,-10,-32,0.5,11.36,-6
Jason Gonzalez,Gregor Gillespie,fighter2,SUB,Lightweight,2017,5,3,-0.38,-9,0.91,4,-7.01,-47,37,0,-26.67,4
Jason Gonzalez,JC Cottrell,fighter1,SUB,Lightweight,2017,5,3,2.02,14,0.44,15,-0.79,-100,-13,1.2,-3.94,1
Jason High,James Head,fighter1,SUB,Welterweight,2013,-5,-2,-1.47,-6,-1.55,-1,1.95,-37,-29,2,9.94,-3
Jason High,Rafael Dos Anjos,fighter2,KO/TKO,Lightweight,2014,0,1,-2.43,-2,-1.62,-16,0.25,23,-27,2.1,5.48,-3
Jason Knight,Chas Skelly,fighter1,KO/TKO,Featherweight,2017,-1,-1,0.83,-7,-0.47,4,-0.52,-3,12,-0.6,-4.03,7
Jason Knight,Dan Hooker,fighter1,DEC,Featherweight,2016,-2,-4,-1.07,-10,-1.36,-5,0.77,-11,-29,1.2,4.92,2
Jason Knight,Gabriel Benitez,fighter2,DEC,Featherweight,2017,2,0,-1.28,-9,0.42,-22,1.08,-69,-9,0.1,1.92,4
Jason Knight,Jim Alers,fighter1,DEC,Featherweight,2016,1,0,0.05,-7,-1.36,-5,-0.95,-10,-33,1.4,0.45,6
Jason Lambert,Jason MacDonald,fighter2,SUB,Middleweight,2008,0,-5,1.66,6,-0.86,4,-0.08,20,-7,0.4,5.66,0
Jason Lambert,Luiz Cane,fighter2,KO/TKO,Light Heavyweight,2008,1,-2,-1.58,17,-3.16,-10,0.79,8,-72,2.1,0.9,-6
Jason Lambert,Wilson Gouveia,fighter2,KO/TKO,Light Heavyweight,2008,2,-1,0.19,19,-2.22,-6,0.45,-30,-29,0.2,7.57,-3
Jason MacDonald,Alan Belcher,fighter2,KO/TKO,Middleweight,2011,1,7,-1.15,11,-0.4,-13,0.99,-10,-20,1.1,-8.93,-9
Jason MacDonald,Nate Quarry,fighter2,KO/TKO,Middleweight,2009,3,8,-3.41,8,-0.1,-20,1.18,-17,-25,2,-13.1,3
Jason Miller,CB Dollaway,fighter2,DEC,Middleweight,2012,-1,-4,-0.82,-4,-0.28,-5,-2.24,-26,-19,0.1,11.27,-3
Jason Novelli,Polo Reyes,fighter2,DEC,Lightweight,2016,1,4,-4.96,-15,-1.04,1,0.7,33,60,0,11.79,-5
Jason Saggo,Josh Shockley,fighter1,KO/TKO,Lightweight,2014,-2,-3,1.1,6,1.19,-8,2.33,40,-38,-0.8,1.67,-4
Jason Saggo,Justin Salas,fighter1,KO/TKO,Lightweight,2016,3,1,-0.92,-4,-0.02,-16,-0.1,20,23,0,11.84,3
Jason Saggo,Rustam Khabilov,fighter2,DEC,Lightweight,2016,3,-2,0.49,5,1.09,-12,-1.71,-5,-38,-0.1,-13.46,-1
Jason Young,Dustin Poirier,fighter2,DEC,Featherweight,2011,0,1,-2.62,-12,-0.49,-6,0.23,25,-14,-1.3,-26.67,-3
Jason Young,Michihiro Omigawa,fighter2,DEC,Featherweight,2011,3,5,0.96,-2,0.14,-14,0.79,30,6,-1.5,5.19,11
Javier Vazquez,Joe Stevenson,fighter1,DEC,Featherweight,2011,0,-1,0.38,-8,-0.45,12,-0.19,8,18,-0.7,7.3,-5
Jay Hieron,Jake Ellenberger,fighter2,DEC,Welterweight,2012,3,4,-0.81,-7,-0.94,1,2.01,13,-20,0.6,9.28,-9
Jay Hieron,Tyron Woodley,fighter2,KO/TKO,Welterweight,2013,3,1,-0.96,-16,-0.37,0,2.71,18,-28,0.5,-5.94,-6
Jeff Curran,Johnny Eduardo,fighter2,DEC,Bantamweight,2012,-1,-2,-1.35,-7,-0.86,-3,0.35,12,-27,0.7,-1.37,-1
Jeff Hougland,Takeya Mizugaki,fighter2,DEC,Bantamweight,2012,0,0,-1.51,11,0.19,-10,-0.6,-39,-70,1,0.74,-5
Jenel Lausa,Eric Shelton,fighter2,DEC,Flyweight,2017,-1,0,-1.31,-2,1.9,-12,-2.85,15,8,0.6,-12.25,-3
Jenel Lausa,Magomed Bibulatov,fighter2,DEC,Flyweight,2017,0,3,-1.93,-2,2.45,-7,-1.25,38,-49,0.8,-35,0
Jeremy Horn,Dean Lister,fighter2,SUB,Middleweight,2008,0,-1,-0.07,4,0.1,-6,0.25,23,-21,0,15.41,-1
Jeremy Horn,Nate Marquardt,fighter2,SUB,Middleweight,2008,1,0,-1.52,-10,-0.33,0,-0.04,-13,-41,0.3,12.11,-4
Jeremy Kennedy,Kyle Bochniak,fighter1,DEC,Featherweight,2017,4,1,-0.34,15,-1.73,-13,4.73,32,4,0,18.94,5
Jeremy Kimball,Dominick Reyes,fighter2,SUB,Light Heavyweight,2017,-4,-5,-3.68,-14,1.62,-2,0.73,-5,-35,-0.7,-34.78,2
Jeremy Kimball,Marcos Rogerio de Lim,fighter2,KO/TKO,Light Heavyweight,2017,-1,-3,-0.76,-5,0.85,-4,0.51,-40,10,-0.9,-4.35,6
Jeremy Larsen,Lucas Martins,fighter2,KO/TKO,Lightweight,2013,-2,-2,2,13,1.61,-3,2.49,33,-76,-0.5,-27.07,-4
Jeremy Stephens,Cub Swanson,fighter2,DEC,Featherweight,2014,0,1,-1.06,-9,-0.52,-3,-0.01,-16,4,-0.1,-6.31,3
Jeremy Stephens,Dennis Bermudez,fighter1,KO/TKO,Featherweight,2015,2,5,-1.34,-5,-0.44,0,-2.64,-2,-18,-0.6,-0.27,0
Jeremy Stephens,Dooho Choi,fighter1,KO/TKO,Featherweight,2018,-2,1,-2.54,-13,-3.5,5,0.61,16,14,0.4,-17.24,-5
Jeremy Stephens,Frankie Edgar,fighter2,DEC,Featherweight,2016,2,3,-0.49,0,0.54,-11,-1.31,3,-1,0,-10.75,5
Jeremy Stephens,Jose Aldo,fighter2,KO/TKO,Featherweight,2018,1,1,-0.41,-4,-0.18,-8,0.43,-32,-28,0.2,-21.98,0
Jeremy Stephens,Josh Emmett,fighter1,KO/TKO,Featherweight,2018,2,1,-0.79,3,-0.88,-4,-0.74,-16,14,0.2,-21.55,1
Jeremy Stephens,Max Holloway,fighter2,DEC,Featherweight,2015,-3,2,-3.1,-3,-1.14,-6,0.88,-44,-19,-0.1,-21.25,-5
Jeremy Stephens,Melvin Guillard,fighter2,DEC,Lightweight,2010,-1,3,0.14,0,0.91,-7,-0.14,-27,3,0.2,-5.47,3
Jeremy Stephens,Rafael Dos Anjos,fighter1,KO/TKO,Lightweight,2008,0,1,-0.61,-4,-0.42,-5,-0.95,-4,0,-0.3,-8.57,2
Jeremy Stephens,Spencer Fisher,fighter2,DEC,Lightweight,2008,1,1,-0.07,-3,-0.27,-5,0.49,6,4,-0.4,-8.41,10
Jeremy Stephens,Yves Edwards,fighter2,KO/TKO,Lightweight,2012,-1,-2,0.19,-2,0.42,-7,0.4,-17,-5,-0.3,1.48,10
Jesse Forbes,Nick Catone,fighter2,DEC,Middleweight,2010,2,3,0,-20,1.74,-10,-1.92,31,-17,0.7,3.57,3
Jesse Lennox,Mike Pyle,fighter2,SUB,Welterweight,2010,-3,-2,-0.05,-13,0.36,4,-0.58,31,-7,-1.2,19.05,7
Jesse Ronson,Michel Prazeres,fighter2,DEC,Lightweight,2013,4,3,0.5,-1,0.41,-1,-3.55,2,14,-0.4,-20.63,4
Jessin Ayari,Darren Till,fighter2,DEC,Welterweight,2017,0,-1,1.19,-7,0.42,-2,-0.5,-33,-53,0.3,-13.28,0
Jianping Yang,Ning Guangyou,fighter2,DEC,Featherweight,2014,3,1,-1.26,-15,0.16,4,-0.09,-25,-29,-0.3,3.79,7
Jim Alers,Alan Omer,fighter1,DEC,Featherweight,2014,-1,0,-0.59,-15,2.17,-8,0.57,-1,14,0.3,-1.79,-2
Jim Miller,Alex White,fighter1,SUB,Lightweight,2018,-4,0,-1.07,0,0.01,-5,0.81,-4,-20,1.7,-1.54,-5
Jim Miller,Beneil Dariush,fighter2,DEC,Lightweight,2015,-2,-1,-1.13,-8,0.25,-2,0.23,11,-33,1.1,-5.95,-6
Jim Miller,Benson Henderson,fighter2,DEC,Lightweight,2011,-1,1,-0.14,-5,1.1,-4,-0.7,-4,-16,1.1,-13.1,0
Jim Miller,Dan Hooker,fighter2,KO/TKO,Lightweight,2018,-4,-4,-1.23,-3,-1.49,3,1.16,-1,-29,1.4,-2.95,-7
Jim Miller,Diego Sanchez,fighter2,DEC,Lightweight,2016,-2,-1,0.03,3,-0.02,2,0.18,19,-3,1,-4.12,2
Jim Miller,Donald Cerrone,fighter2,KO/TKO,Lightweight,2014,-5,-2,-1.3,-8,-1.13,5,0.42,7,-24,0.5,-4.87,0
Jim Miller,Duane Ludwig,fighter1,SUB,Lightweight,2010,-2,1,-1.82,-4,-0.15,2,1.27,16,-12,1.8,1.61,5
Jim Miller,Dustin Poirier,fighter2,DEC,Lightweight,2017,-1,-1,-2.8,-9,-0.8,3,-0.05,0,-22,0.6,-10.95,-6
Jim Miller,Fabricio Camoes,fighter1,SUB,Lightweight,2013,-2,-2,1.5,7,1.04,-2,-0.64,9,27,0.4,10.71,5
Jim Miller,Joe Lauzon,fighter1,DEC,Lightweight,2012,-2,0,0.05,2,-2.5,5,-0.64,-4,-7,-0.2,6.26,-1
Jim Miller,Joe Lauzon,fighter1,DEC,Lightweight,2016,-2,0,0.05,2,-2.5,5,-0.64,-4,-7,-0.2,6.26,-1
Jim Miller,Kamal Shalorus,fighter1,KO/TKO,Lightweight,2011,0,3,-0.27,8,-0.1,-11,-0.37,-9,-33,1.9,10.71,11
Jim Miller,Mark Bocek,fighter1,DEC,Lightweight,2010,0,-4,0.45,-3,0.57,-1,-1.95,5,16,0.6,-1.54,2
Jim Miller,Matt Wiman,fighter1,DEC,Lightweight,2008,-2,3,-0.72,-10,-0.35,5,-0.71,3,-16,0.1,-0.52,0
Jim Miller,Michael Chiesa,fighter2,SUB,Lightweight,2015,-5,-4,0.62,3,0.44,9,-1.17,2,-21,0.5,-8.73,-4
Jim Miller,Nate Diaz,fighter2,SUB,Lightweight,2012,-4,-5,-1.85,-4,-0.8,5,0.53,11,2,0.5,4.53,-2
Jimi Manuwa,Anthony Johnson,fighter2,KO/TKO,Light Heavyweight,2015,-1,1,0.09,6,1.91,-11,-1.85,-36,-6,-0.2,2.38,-4
Jimi Manuwa,Corey Anderson,fighter1,KO/TKO,Light Heavyweight,2017,-2,0,-1.21,6,1.54,-10,-4.9,-31,-4,0.4,5.95,-9
Jimi Manuwa,Cyrille Diabate,fighter1,KO/TKO,Light Heavyweight,2013,-5,-2,-0.72,-18,1.96,-11,-0.59,-62,18,0.2,20.35,7
Jimi Manuwa,Ryan Jimmo,fighter1,KO/TKO,Light Heavyweight,2013,0,6,0.22,-13,0.97,3,0.13,-7,-16,0.4,1.79,-1
Jimmie Rivera,Marcus Brimage,fighter1,KO/TKO,Bantamweight,2015,0,-3,0.47,7,-0.29,7,0.41,-73,20,0,33.33,4
Jimmie Rivera,Marlon Moraes,fighter2,KO/TKO,Bantamweight,2018,-2,1,1.19,9,0.54,-1,0.5,2,40,-0.5,13.89,1
Jimmie Rivera,Pedro Munhoz,fighter1,DEC,Bantamweight,2015,-2,4,-0.35,1,-1.99,5,-0.18,6,29,-1.3,11.67,3
Jimmie Rivera,Urijah Faber,fighter1,DEC,Bantamweight,2016,-2,1,1.78,1,0.84,-2,-0.62,-4,40,-0.9,14.39,10
Jimmy Wallhead,Jessin Ayari,fighter2,DEC,Welterweight,2016,-2,0,-0.39,-12,3.25,-10,0,0,67,-0.3,-3.69,-8
Jimmy Wallhead,Luan Chagas,fighter2,SUB,Welterweight,2017,-2,-2,-0.97,-21,3.46,-13,-0.32,-12,15,-0.3,-6.45,-9
Jimy Hettes,Alex Caceres,fighter1,SUB,Featherweight,2011,-1,-2,-0.39,8,0.72,-6,4.63,-31,2,0.6,24.73,-1
Jimy Hettes,Dennis Bermudez,fighter2,KO/TKO,Featherweight,2014,3,5,-0.97,12,0.3,-2,1.4,6,-21,0.4,13.19,1
Jimy Hettes,Diego Brandao,fighter2,KO/TKO,Featherweight,2015,2,3,0.53,10,0.12,-5,1.99,-24,-19,0.8,10,0
Jimy Hettes,Marcus Brimage,fighter2,DEC,Featherweight,2012,5,0,-0.5,22,-0.14,1,4.64,-56,-19,1.4,20.24,2
Jimy Hettes,Nam Phan,fighter1,DEC,Featherweight,2011,3,1,-1.05,20,-3.05,-2,5.02,26,1,1.2,22.32,4
Jimy Hettes,Rob Whiteford,fighter1,SUB,Featherweight,2013,0,2,1.14,11,1.51,-5,3.3,14,16,1.4,3.57,4
Jin Soo Son,Petr Yan,fighter2,DEC,Bantamweight,2018,-1,2,-2.9,-19,2.93,-16,1,14,12,0,-15.91,0
Joachim Christensen,Bojan Mihajlovic,fighter1,KO/TKO,Light Heavyweight,2017,4,3,2.55,6,-2.66,-1,0,0,-33,0,7.5,-2
Joao Zeferino,Elias Silverio,fighter2,DEC,Welterweight,2013,0,0,-2.84,-13,-0.37,-3,-1.12,-33,-35,0.8,-16.19,0
Joao Zeferino,Rafael Natal,fighter2,DEC,Middleweight,2013,-1,-3,-2.27,-11,0.12,-9,-2.05,-29,-27,0.5,0.68,4
Joaquim Silva,Nazareno Malegarie,fighter1,DEC,Lightweight,2015,0,-1,-0.8,-1,-0.07,-5,-1,-33,65,0.3,-1.52,3
Joaquim Silva,Vinc Pichel,fighter2,DEC,Lightweight,2018,-2,-3,-0.05,-9,0.53,10,-4.25,-62,45,0.1,-1.28,7
