fighter1,fighter2,winner,weight_class,method,fight_year,stance_fighter1,stance_fighter2,height_dif,reach_dif,SLpM_dif,Str_Acc_dif,SApM_dif,Str_Def_dif,TD_Avg_dif,TD_Acc_dif,TD_Def_dif,Sub_Avg_dif,win%_dif,age_dif
Rory MacDonald,Demian Maia,fighter1,Welterweight,DEC,2014,Orthodox,Southpaw,-1,4,1.97,0,0.85,-2,-0.73,22,23,-0.6,8.29,12
TJ Waldburger,Mike Pyle,fighter2,Welterweight,KO/TKO,2014,Orthodox,Orthodox,-1,1,-0.72,6,-0.45,-20,1.23,11,-30,3.3,-0.29,13
Robert Whittaker,Stephen Thompson,fighter2,Welterweight,KO/TKO,2014,Orthodox,Orthodox,0,-2,1.37,-2,1.14,1,-0.04,12,6,0,6.22,7
Jessica Eye,Alexis Davis,fighter2,Women's Bantamweight,DEC,2014,Orthodox,Orthodox,0,-2,-0.76,-8,-0.84,4,-0.21,33,26,-0.2,-5.37,2
Pedro Munhoz,Raphael Assuncao,fighter2,Bantamweight,DEC,2014,Orthodox,Orthodox,1,-2,1.41,1,3.11,-12,-0.25,-15,-8,1,-4.38,4
Aljamain Sterling,Cody Gibson,fighter1,Bantamweight,DEC,2014,Orthodox,Orthodox,-3,0,1.42,18,-1.11,5,0.48,-2,-7,0.6,17.54,2
Joshua Sampo,Zach Makovsky,fighter2,Flyweight,DEC,2014,Orthodox,Southpaw,0,0,0.05,-7,0.72,-7,-2.65,3,-16,1.8,-1.62,1
Erik Koch,Rafaello Oliveira,fighter1,Lightweight,KO/TKO,2014,Southpaw,Orthodox,2,0,0.13,7,-0.4,-14,-1.85,14,68,-0.5,3.25,6
Yosdenis Cedeno,Ernest Chavez,fighter2,Lightweight,DEC,2014,Orthodox,Orthodox,0,-1,-1.15,-11,-2.29,8,-0.89,-33,-19,0.3,-17.5,2
Dong Hyun Kim,John Hathaway,fighter1,Welterweight,KO/TKO,2014,Southpaw,Orthodox,1,1,-1.28,9,0.09,-4,0.32,0,11,-0.3,-10.9,-6
Sai Wang,Zhang Lipeng,fighter2,Welterweight,DEC,2014,Southpaw,Southpaw,1,1,1.89,-2,0.39,0,-1.75,-30,8,-0.8,9.77,-4
Matt Mitrione,Shawn Jordan,fighter1,Heavyweight,KO/TKO,2014,Switch,Southpaw,3,4,0.68,0,-0.51,17,-1.97,-38,-21,0.6,-7.71,-6
Ivan Menjivar,Hatsu Hioki,fighter2,Featherweight,DEC,2014,Orthodox,Orthodox,-5,-6,0.36,-5,0.64,0,-1.99,-28,-16,0.4,-3.49,-1
Kazuki Tokudome,Yui Chul Nam,fighter2,Lightweight,DEC,2014,Southpaw,Orthodox,2,4,-1.27,-10,1.63,5,0.67,22,21,-0.3,-8.84,6
Nam Phan,Vaughan Lee,fighter2,Bantamweight,DEC,2014,Orthodox,Orthodox,0,4,1.05,-10,4.48,-11,-0.63,-15,-12,-0.8,2.4,1
Mark Eddiva,Jumabieke Tuerxun,fighter1,Featherweight,DEC,2014,Orthodox,Orthodox,1,1,1.77,17,-0.1,-5,0.98,11,-3,-0.9,-14.29,0
Alexander Gustafsson,Jimi Manuwa,fighter1,Light Heavyweight,KO/TKO,2014,Orthodox,Orthodox,4,0,0.84,-13,-0.34,3,1.18,19,14,0.1,0.87,7
Michael Johnson,Melvin Guillard,fighter1,Lightweight,DEC,2014,Southpaw,Orthodox,1,5,1.35,-2,2.11,-8,-0.71,-18,16,-0.1,-9.98,3
Neil Seery,Brad Pickett,fighter2,Flyweight,DEC,2014,Orthodox,Orthodox,-2,-4,0.54,10,-0.84,3,-1.69,-17,-5,1.2,-9.83,1
Omari Akhmedov,Gunnar Nelson,fighter2,Welterweight,SUB,2014,Orthodox,Switch,1,1,1,-23,-0.79,6,1.25,-11,-17,-0.8,-2.73,-1
Ilir Latifi,Cyrille Diabate,fighter1,Light Heavyweight,SUB,2014,Orthodox,Southpaw,-8,-8,-1.69,-29,0.87,-8,1.16,-46,47,0.5,10.82,10
Luke Barnatt,Mats Nilsson,fighter1,Middleweight,KO/TKO,2014,Orthodox,Orthodox,5,3,1.44,-3,-1.75,-4,-3.24,-41,19,-1.9,3.98,5
Claudio Silva,Bradley Scott,fighter1,Middleweight,DEC,2014,Southpaw,,-2,-5,-0.97,4,-1.99,-12,2.72,10,-13,0.2,25.64,-7
Igor Araujo,Danny Mitchell,fighter1,Welterweight,DEC,2014,Orthodox,Orthodox,-1,3,-1.01,-7,0.33,-3,0.86,15,-78,-2.4,6.86,-6
Johny Hendricks,Robbie Lawler,fighter1,Welterweight,DEC,2014,Southpaw,Southpaw,-2,-5,-0.07,1,0,-7,3.11,-19,-6,0.3,0.94,1
Carlos Condit,Tyron Woodley,fighter2,Welterweight,KO/TKO,2014,Orthodox,Orthodox,5,1,1,-9,0.1,-4,-0.75,13,-57,0.6,-11.18,2
Myles Jury,Diego Sanchez,fighter1,Lightweight,DEC,2014,Orthodox,Southpaw,0,1,-0.15,3,-1.43,14,0.98,33,0,-0.6,11.83,7
Hector Lombard,Jake Shields,fighter1,Welterweight,DEC,2014,Southpaw,Orthodox,-3,-1,0.57,10,1.55,-3,-1.14,19,42,-0.7,-3.98,-1
Ovince Saint Preux,Nikita Krylov,fighter1,Light Heavyweight,SUB,2014,Southpaw,Orthodox,0,3,-2.91,-11,0.16,-1,0.56,12,26,-1.3,-14.93,-9
Rick Story,Kelvin Gastelum,fighter2,Welterweight,DEC,2014,Southpaw,Southpaw,0,0,-0.06,-2,-0.7,1,1.71,-2,1,0.7,-12.14,-7
Jessica Andrade,Raquel Pennington,fighter1,Women's Bantamweight,DEC,2014,Orthodox,Orthodox,-6,-5,3.16,4,1.73,-11,2.04,30,11,-0.4,23.06,3
Jimy Hettes,Dennis Bermudez,fighter2,Featherweight,KO/TKO,2014,Southpaw,Orthodox,3,5,-0.97,12,0.3,-2,1.4,6,-21,0.4,13.19,1
Alex Garcia,Sean Spencer,fighter1,Welterweight,DEC,2014,Orthodox,,-1,-3,-2.43,-1,-0.99,-1,3.58,19,-2,0.1,4.76,0
Francisco Trevino,Renee Forte,fighter1,Lightweight,DEC,2014,Orthodox,Orthodox,2,-1,0.57,10,0.3,1,-1.35,-36,-25,0,19.05,-6
Will Campuzano,Justin Scoggins,fighter2,Flyweight,DEC,2014,Orthodox,Southpaw,2,4,-1.13,-20,1.66,2,-2.54,-18,-34,-0.3,-0.33,-6
Bubba McDaniel,Sean Strickland,fighter2,Middleweight,SUB,2014,Southpaw,Orthodox,2,-1,-2.7,9,-1.64,-8,-0.44,-7,-31,0.9,-14.54,-8
Rob Whiteford,Daniel Pineda,fighter1,Featherweight,DEC,2014,Southpaw,Orthodox,2,0,-0.66,3,-0.52,15,0.44,5,-3,-2,12.93,-2
Dan Henderson,Mauricio Rua,fighter1,Light Heavyweight,KO/TKO,2014,Orthodox,Orthodox,-2,-2,-1.31,-4,0.06,-4,-0.64,4,12,-0.6,-1.36,-11
CB Dollaway,Cezar Ferreira,fighter1,Middleweight,KO/TKO,2014,Orthodox,Southpaw,1,-2,0.82,5,0.44,-1,0.58,-5,-28,0.7,-2.38,-2
Gian Villante,Fabio Maldonado,fighter2,Light Heavyweight,DEC,2014,Orthodox,Orthodox,2,1,-1.04,-16,1,3,0.09,-34,22,-0.6,-8,5
Michel Prazeres,Mairbek Taisumov,fighter1,Lightweight,DEC,2014,Orthodox,Orthodox,-3,-6,-0.29,6,0.3,-3,2.56,-39,-40,0.7,8.48,-7
Steven Siler,Rony Jason,fighter2,Featherweight,KO/TKO,2014,Orthodox,Orthodox,4,0,1.17,-3,-0.18,1,-0.12,-9,19,0.8,-1.33,3
Thiago Santos,Ronny Markes,fighter1,Middleweight,KO/TKO,2014,Orthodox,Orthodox,-1,1,2.72,-3,-0.39,17,-2.26,-3,-35,-0.4,-6.35,-4
Jussier Formiga,Scott Jorgensen,fighter1,Flyweight,SUB,2014,Orthodox,Orthodox,0,1,-2.03,-2,-1.24,0,-0.75,-8,26,0,25.93,3
Kenny Robertson,Thiago Perpetuo,fighter1,Welterweight,SUB,2014,Orthodox,Orthodox,0,3,-1.67,-22,-0.49,1,-1.45,-24,-9,0.8,10.71,-3
Francimar Barroso,Hans Stringer,fighter2,Light Heavyweight,DEC,2014,Orthodox,Orthodox,-2,2,-0.39,-9,0.23,18,-0.18,-12,21,0,1.62,-7
Noad Lahat,Godofredo Pepey,fighter2,Featherweight,KO/TKO,2014,Orthodox,Orthodox,2,-4,0.47,8,-1.76,16,2,19,-19,0.9,11.82,-3
Minotauro Nogueira,Roy Nelson,fighter2,Heavyweight,KO/TKO,2014,Orthodox,Orthodox,3,5,-0.23,6,-2.39,9,0.16,2,-29,2.3,11.75,0
Tatsuya Kawajiri,Clay Guida,fighter2,Featherweight,DEC,2014,Orthodox,Orthodox,0,-1,-0.29,12,-0.38,-15,0.2,11,-6,0.4,5.08,-3
John Howard,Ryan LaFlare,fighter2,Welterweight,DEC,2014,Orthodox,Southpaw,-6,-3,-0.74,10,1.22,-12,0.57,5,-5,0.2,-16.64,0
Beneil Dariush,Ramsey Nijem,fighter2,Lightweight,KO/TKO,2014,Southpaw,Orthodox,-1,-3,0.87,4,1.02,-1,-3.85,-32,25,-0.3,12.5,1
Jared Rosholt,Daniel Omielanczuk,fighter1,Heavyweight,DEC,2014,Orthodox,Southpaw,2,1,-1.01,-11,-1.77,12,1.27,15,-2,0,16.84,4
Thales Leites,Trevor Smith,fighter1,Middleweight,KO/TKO,2014,Orthodox,Orthodox,-2,3,-1.18,-18,0.04,3,0.04,-5,-24,0.2,10.46,0
Jim Alers,Alan Omer,fighter1,Featherweight,DEC,2014,Orthodox,Orthodox,-1,0,-0.59,-15,2.17,-8,0.57,-1,14,0.3,-1.79,-2
Tim Kennedy,Michael Bisping,fighter1,Middleweight,DEC,2014,Orthodox,Orthodox,-2,-1,-1.55,9,-0.87,-3,1.53,-8,7,0.4,-2.5,0
Patrick Cote,Kyle Noke,fighter1,Welterweight,DEC,2014,Orthodox,Southpaw,-2,-5,-0.42,-2,1.12,-16,-0.85,-34,-23,-0.6,1.9,0
Elias Theodorou,Sheldon Westcott,fighter1,Middleweight,KO/TKO,2014,Orthodox,Southpaw,0,4,1.67,2,-1.74,18,-1.65,-7,44,0,17.46,4
Chad Laprise,Olivier Aubin-Mercier,fighter1,Welterweight,DEC,2014,Orthodox,Southpaw,1,1,2.19,-11,0.92,7,-1.9,19,10,-0.7,2.35,-3
Akira Corassani,Dustin Poirier,fighter2,Featherweight,KO/TKO,2014,Orthodox,Southpaw,-1,-4,-2.34,-4,1.22,-6,-1.05,-13,17,-1.3,-16.36,-7
Sam Stout,KJ Noons,fighter2,Welterweight,KO/TKO,2014,Orthodox,Orthodox,-1,-2,0.49,-7,0.3,-8,0.55,18,9,0.1,4.62,2
Sarah Kaufman,Leslie Smith,fighter1,Women's Bantamweight,DEC,2014,Orthodox,Orthodox,-4,1,-0.91,6,-4.41,11,0.38,57,19,0,21.72,3
Ryan Jimmo,Sean O'Connell,fighter1,Light Heavyweight,KO/TKO,2014,Orthodox,Orthodox,0,-1,-2.34,18,-4,1,0.45,28,57,-0.5,13.78,-2
Dustin Kimura,George Roop,fighter2,Bantamweight,DEC,2014,Orthodox,Orthodox,-6,-1,-2.1,-13,1.35,-9,-0.12,-20,-9,2.1,28.28,8
Mike de la Torre,Mark Bocek,fighter2,Lightweight,DEC,2014,Orthodox,Orthodox,3,-4,0.87,-4,2.43,-9,-3.29,-20,52,-1.3,-6.95,5
Nordine Taleb,Vik Grujic,fighter1,Middleweight,DEC,2014,Orthodox,Orthodox,2,1,1.18,6,-0.87,26,1.12,43,45,-0.4,16.15,4
Richard Walsh,Chris Indich,fighter1,Welterweight,DEC,2014,,,2,0,2.53,16,-1.6,15,0.8,-10,16,-1.3,-2.5,1
Mitch Gagnon,Tim Gorman,fighter1,Bantamweight,DEC,2014,Southpaw,Southpaw,0,-3,0.45,17,-3.44,17,0.43,17,34,1.9,5.77,1
Fabricio Werdum,Travis Browne,fighter1,Heavyweight,DEC,2014,Orthodox,Orthodox,-2,-2,0.68,10,-1.86,14,0.44,-38,-44,0.9,2.64,-5
Miesha Tate,Liz Carmouche,fighter1,Women's Bantamweight,DEC,2014,Orthodox,Orthodox,0,-1,-1.37,-15,0.03,-10,-0.89,-21,-14,1.4,7.29,2
Donald Cerrone,Edson Barboza,fighter1,Lightweight,SUB,2014,Orthodox,Orthodox,2,-2,0.45,7,0.02,-6,0.79,-16,-9,1.3,-2.09,-3
Brad Tavares,Yoel Romero,fighter2,Middleweight,DEC,2014,Orthodox,Southpaw,1,1,-0.26,-10,-0.04,-8,-0.82,-5,-1,0,-7.34,10
Khabib Nurmagomedov,Rafael Dos Anjos,fighter1,Lightweight,DEC,2014,Orthodox,Southpaw,2,0,0.58,5,-1.48,2,2.98,4,20,-0.1,26.32,4
Seth Baczynski,Thiago Alves,fighter2,Welterweight,DEC,2014,Orthodox,Orthodox,6,4,-0.53,-9,0.01,-13,0.15,-52,-15,0.5,-5.43,-2
Pat Healy,Jorge Masvidal,fighter2,Lightweight,DEC,2014,Orthodox,Orthodox,1,0,-1.58,-10,-0.39,-17,1.35,-21,-23,0.7,-10.33,-1
Alex White,Estevan Payan,fighter1,Featherweight,KO/TKO,2014,Southpaw,Orthodox,2,-1,-0.39,-2,-0.7,7,0.53,-55,7,-0.2,3.92,6
Caio Magalhaes,Luke Zachrich,fighter1,Middleweight,KO/TKO,2014,Orthodox,Orthodox,-1,-1,-2.29,8,-1.68,-6,0.31,-18,-22,1.6,-2.78,6
Hernani Perpetuo,Jordan Mein,fighter2,Welterweight,DEC,2014,Orthodox,Orthodox,0,1,-0.62,-15,1.82,-14,-1.56,-58,-29,0.3,1.82,-4
Ray Borg,Dustin Ortiz,fighter2,Flyweight,DEC,2014,Orthodox,Orthodox,-1,-2,-1.6,5,-0.32,-9,-0.1,9,-15,1.3,5.49,5
Chas Skelly,Mirsad Bektic,fighter2,Featherweight,DEC,2014,Orthodox,Orthodox,3,2,-0.8,-6,2.07,-15,-1.76,-19,-65,1.9,-11.9,-6
Derrick Lewis,Jack May,fighter1,Heavyweight,KO/TKO,2014,Orthodox,Switch,-5,0,1.24,12,-0.99,11,-0.42,-10,33,0,-2.78,4
Glover Teixeira,Jon Jones,fighter2,Light Heavyweight,DEC,2014,Orthodox,Orthodox,-2,-8,-0.91,-12,1.45,-9,0.03,-4,-35,0.2,-12.25,-8
Phil Davis,Anthony Johnson,fighter2,Light Heavyweight,DEC,2014,Orthodox,Orthodox,0,1,-0.4,-13,-0.5,12,0.56,-19,-5,0,-2.1,0
Tim Boetsch,Luke Rockhold,fighter2,Middleweight,SUB,2014,Orthodox,Southpaw,-3,-3,-1.35,3,0.54,-2,0.85,-5,-11,-0.4,-16.36,-3
Yancy Medeiros,Jim Miller,fighter2,Lightweight,SUB,2014,Orthodox,Southpaw,2,4,1.6,-4,2.33,-11,-1.55,-8,36,-1.3,2.38,4
Andre Fili,Max Holloway,fighter2,Featherweight,SUB,2014,Orthodox,Orthodox,0,5,-2.48,-7,-0.18,-12,2.52,-34,-14,-0.3,-11.36,-1
Joseph Benavidez,Tim Elliott,fighter1,Flyweight,SUB,2014,Southpaw,Southpaw,-3,-1,0.03,-13,0.2,2,-3,-38,16,-0.7,19.33,-2
Takanori Gomi,Isaac Vallie-Flagg,fighter1,Lightweight,DEC,2014,Southpaw,Orthodox,-1,2,-1.75,-6,-2.08,15,1.03,53,5,0.8,3.33,0
Bethe Correia,Jessamyn Duke,fighter1,Women's Bantamweight,DEC,2014,Orthodox,,-6,-9,-0.49,-8,-0.56,2,-0.79,-11,35,-1.9,28.57,-3
Danny Castillo,Charlie Brenneman,fighter1,Lightweight,KO/TKO,2014,Orthodox,Orthodox,-1,-1,1.05,-14,0.41,16,-1.28,-4,-9,0.2,-7.41,-2
Chris Beal,Patrick Williams,fighter1,Bantamweight,KO/TKO,2014,Orthodox,Orthodox,-1,-4,-0.67,-16,-0.94,9,-1.11,17,-22,-0.3,19.78,4
Erick Silva,Matt Brown,fighter2,Welterweight,KO/TKO,2014,Orthodox,Orthodox,0,-1,-1.28,-5,1.54,-7,-0.72,-11,-7,-0.2,6.54,3
Costas Philippou,Lorenz Larkin,fighter1,Middleweight,KO/TKO,2014,Orthodox,Orthodox,0,1,-1.34,-11,-0.01,-9,0.13,0,-14,0.2,-6.58,-7
Erik Koch,Daron Cruickshank,fighter2,Lightweight,KO/TKO,2014,Southpaw,Switch,2,-1,-0.56,2,0,-12,-1.4,9,19,0.9,7.43,3
Neil Magny,Tim Means,fighter1,Welterweight,DEC,2014,Orthodox,Orthodox,1,5,-0.85,2,-1,-7,1.96,2,-3,0.1,3.18,3
Ruan Potts,Soa Palelei,fighter2,Heavyweight,KO/TKO,2014,Orthodox,Orthodox,-2,-6,-1.62,-20,3.24,-26,-1.45,-31,-33,2.3,-14.81,1
Louis Smolka,Chris Cariaso,fighter2,Flyweight,DEC,2014,Orthodox,Southpaw,6,5,0.53,2,1.16,-9,0.49,-5,-26,1.4,5.68,10
Ed Herman,Rafael Natal,fighter1,Middleweight,DEC,2014,Orthodox,Orthodox,1,1,0.08,2,0.57,-13,-0.14,17,-17,0.8,-6.2,-2
Darrell Montague,Kyoji Horiguchi,fighter2,Flyweight,DEC,2014,Southpaw,Orthodox,1,1,-1.68,-20,2.93,-10,-1.28,-19,-22,1.4,-17.78,-3
Yan Cabral,Zak Cummings,fighter2,Welterweight,DEC,2014,Orthodox,Southpaw,-1,-2,-0.47,17,-0.88,10,1.8,-3,-29,0.3,2.22,-1
Johnny Eduardo,Eddie Wineland,fighter1,Bantamweight,KO/TKO,2014,Orthodox,Orthodox,0,2,-0.32,10,-0.07,-7,-0.29,-33,-23,0.4,7.84,-6
Manvel Gamburyan,Nik Lentz,fighter2,Featherweight,DEC,2014,Orthodox,Orthodox,-3,-1,-1.29,-8,-0.17,6,-0.24,-1,25,-0.6,-12.09,-3
Ben Wall,Justin Salas,fighter2,Lightweight,KO/TKO,2014,Orthodox,Southpaw,2,3,-1.95,-14,5.57,-39,-2.43,-20,100,0,6.84,7
Albert Tumenov,Anthony Lapsley,fighter1,Welterweight,KO/TKO,2014,Orthodox,Southpaw,2,2,3.23,8,2.76,-8,0.2,20,55,0,7.42,11
Renan Barao,TJ Dillashaw,fighter2,Bantamweight,KO/TKO,2014,Orthodox,Orthodox,0,3,-1.68,-5,0.82,-8,-0.19,8,5,-0.4,-3.18,1
Daniel Cormier,Dan Henderson,fighter1,Light Heavyweight,SUB,2014,Orthodox,Orthodox,0,-2,1.4,2,-0.24,7,0.52,-7,21,0.2,23.58,9
Robbie Lawler,Jake Ellenberger,fighter1,Welterweight,KO/TKO,2014,Southpaw,Orthodox,2,3,1.09,5,1.16,0,-1.32,18,-17,-0.4,0.9,-3
Francisco Rivera,Takeya Mizugaki,fighter2,Bantamweight,DEC,2014,Orthodox,Orthodox,1,0,0.7,4,-0.11,11,-0.45,6,-2,0.5,-3.87,-2
Jamie Varner,James Krause,fighter2,Lightweight,KO/TKO,2014,Orthodox,Orthodox,-6,-1,-1.65,-12,-1.6,-3,2.31,35,20,0.1,-15.76,-2
Michael Chiesa,Francisco Trinaldo,fighter1,Lightweight,DEC,2014,Southpaw,Southpaw,4,5,-1.1,-8,-0.02,-10,1.7,-6,5,0.9,-1.53,9
Katsunori Kikuno,Tony Ferguson,fighter2,Lightweight,KO/TKO,2014,Orthodox,Orthodox,-3,-10,-2.87,-4,-1.08,-2,1.28,33,0,-0.7,-19.59,-3
Chris Holdsworth,Chico Camus,fighter1,Bantamweight,DEC,2014,,Orthodox,5,5,-0.73,-12,-0.52,-6,2.61,22,28,1.6,36.36,2
Mitch Clarke,Al Iaquinta,fighter1,Lightweight,SUB,2014,Orthodox,Orthodox,1,3,-1.93,-6,-0.77,-15,-0.34,-13,-27,0,-3.47,-2
Anthony Njokuani,Vinc Pichel,fighter2,Lightweight,DEC,2014,Orthodox,Orthodox,3,3,0.82,4,-0.26,11,-3.75,-17,33,0,-23.08,-2
Sam Sicilia,Aaron Phillips,fighter1,Featherweight,DEC,2014,Orthodox,Southpaw,-1,-3,0.59,-26,0.22,19,1.45,43,35,0.4,-14.78,-3
Li Jingliang,David Michaud,fighter1,Welterweight,DEC,2014,Orthodox,Orthodox,3,-1,1.59,0,-1.14,6,-1.38,-26,-21,-0.7,-5,0
Mark Munoz,Gegard Mousasi,fighter2,Middleweight,SUB,2014,Orthodox,Orthodox,-2,-4,-0.63,1,1.05,-11,1.58,-31,-2,-0.5,-14,-7
CB Dollaway,Francis Carmont,fighter1,Middleweight,DEC,2014,Orthodox,Orthodox,-1,-2,0.43,5,0.94,-5,1.76,18,-11,0.6,-5.41,2
Sean Strickland,Luke Barnatt,fighter1,Middleweight,DEC,2014,Orthodox,Orthodox,-5,-1,-0.09,-1,-0.25,5,0.74,15,18,0.1,14.23,3
Tom Niinimaki,Niklas Backstrom,fighter2,Featherweight,SUB,2014,Orthodox,Orthodox,-4,-5,0.79,13,-1.34,18,0.05,-34,-39,-1.7,-2.73,-7
Drew Dober,Nick Hein,fighter2,Lightweight,DEC,2014,Southpaw,Southpaw,2,4,1.91,5,1.24,-8,0.27,-16,-23,0.1,-4.72,4
Magnus Cedenblad,Krzysztof Jotko,fighter1,Middleweight,SUB,2014,Orthodox,Southpaw,4,2,-0.48,7,1.13,-19,1.75,27,-21,0.9,-8.92,-7
Iuri Alcantara,Vaughan Lee,fighter1,Bantamweight,KO/TKO,2014,Southpaw,Orthodox,3,5,-0.75,-2,0.72,-21,0.63,29,-12,-0.2,22.24,-2
Peter Sobotta,Pawel Pawlak,fighter1,Welterweight,DEC,2014,Southpaw,Orthodox,0,2,0.5,6,0.67,6,0.76,-2,7,0.6,-13.78,-2
Andy Ogle,Maximo Blanco,fighter2,Featherweight,DEC,2014,Orthodox,Orthodox,0,-2,-1.87,0,-0.96,-16,-0.41,-10,-5,-0.3,5.45,6
Ruslan Magomedov,Viktor Pesta,fighter1,Heavyweight,DEC,2014,Orthodox,Orthodox,0,1,2.44,11,-1.07,10,-2.96,72,-12,0,21.9,-4
Stipe Miocic,Fabio Maldonado,fighter1,Heavyweight,KO/TKO,2014,Orthodox,Orthodox,3,5,-0.53,-7,-1.35,9,1.94,-19,14,-0.6,14.75,2
Antonio Carlos Junior,Vitor Miranda,fighter1,Heavyweight,DEC,2014,Orthodox,Orthodox,1,2,-0.87,1,-1.1,-4,2.8,-9,7,0.9,13.57,11
Warlley Alves,Marcio Alexandre Junior,fighter1,Middleweight,SUB,2014,Orthodox,Southpaw,-1,-3,1.27,1,1.2,7,0.87,24,14,0.2,0.3,2
Alexander Yakovlev,Demian Maia,fighter2,Welterweight,DEC,2014,Southpaw,Southpaw,2,2,0.11,4,0.78,-8,-1.27,5,7,-1,-1.65,7
Rony Jason,Robert Peralta,fighter2,Featherweight,DEC,2014,Orthodox,Orthodox,-1,-1,-1.72,0,0.17,0,0,-36,-29,0.8,-6.78,-2
Rashid Magomedov,Rodrigo Damm,fighter1,Lightweight,DEC,2014,Orthodox,Orthodox,2,-1,0.9,13,-2.56,-3,0.23,41,9,-0.1,33.77,4
Elias Silverio,Ernest Chavez,fighter1,Lightweight,SUB,2014,Orthodox,Orthodox,3,3,0.88,9,-0.92,-8,0.73,5,35,0.2,4.62,3
Gasan Umalatov,Paulo Thiago,fighter1,Welterweight,DEC,2014,Orthodox,Orthodox,0,-2,0.52,0,2.11,-4,-0.67,-14,27,-1.2,6.21,1
Kevin Souza,Mark Eddiva,fighter1,Featherweight,KO/TKO,2014,Orthodox,Orthodox,4,6,1.28,-1,-0.07,4,-1.45,-22,-13,0,15.94,-2
Ricardo Abreu,Wagner Silva,fighter1,Middleweight,SUB,2014,Orthodox,Orthodox,-1,2,2.1,2,1.11,3,2.13,42,42,0.7,12.5,-3
Richardson Moreira,Marcos Rogerio de Lima,fighter2,Heavyweight,KO/TKO,2014,Orthodox,Orthodox,1,-3,-2.4,-23,-1.16,14,-0.9,-60,60,-0.9,-5.93,-1
Matt Hobar,Pedro Munhoz,fighter2,Bantamweight,KO/TKO,2014,Southpaw,Orthodox,4,6,-1.56,1,-1.07,-6,2.51,23,-21,-1.3,-5,1
Rustam Khabilov,Benson Henderson,fighter2,Lightweight,SUB,2014,Orthodox,Southpaw,-1,3,-0.92,-11,0.06,1,1.64,0,-2,-0.7,6.32,3
Ross Pearson,Diego Sanchez,fighter2,Lightweight,DEC,2014,Orthodox,Southpaw,-2,-3,0.91,3,1.13,5,-0.77,14,25,-0.9,-15.28,3
John Moraga,John Dodson,fighter2,Flyweight,KO/TKO,2014,Orthodox,Orthodox,3,0,-0.81,3,-0.86,-7,-0.09,-7,-38,1.1,5.33,0
Jason High,Rafael Dos Anjos,fighter2,Lightweight,KO/TKO,2014,Southpaw,Southpaw,0,1,-2.43,-2,-1.62,-16,0.25,23,-27,2.1,5.48,-3
Yves Edwards,Piotr Hallmann,fighter2,Lightweight,SUB,2014,Southpaw,Orthodox,0,2,-1.07,-3,-0.83,8,-1.79,9,-1,0.3,-11.36,-11
Erik Perez,Bryan Caraway,fighter2,Bantamweight,SUB,2014,Orthodox,Orthodox,0,0,0.73,7,-1.34,12,0.54,29,-11,-0.6,3.91,5
Sergio Pettis,Yaotzin Meza,fighter1,Bantamweight,DEC,2014,Orthodox,Orthodox,-3,-5,2.17,-4,0.94,1,-0.15,19,50,-1,17.32,12
Bobby Voelker,Lance Benoist,fighter2,Welterweight,DEC,2014,Orthodox,Southpaw,1,2,0.33,-16,3.14,-14,-0.46,17,5,0,-11.11,-9
Scott Jorgensen,Danny Martinez,fighter1,Flyweight,DEC,2014,Orthodox,Orthodox,-1,-1,0.64,12,-0.36,2,-0.39,0,23,0.7,-16.44,-3
Jake Lindsey,Jon Tuck,fighter2,Lightweight,KO/TKO,2014,Switch,Orthodox,0,-2,0.44,12,0.27,-14,0.23,0,0,-1,8.33,2
Roger Narvaez,Patrick Cummins,fighter2,Light Heavyweight,KO/TKO,2014,Southpaw,Orthodox,1,3,-2.09,-13,-0.04,9,-4.51,-40,22,0.8,15.28,3
Ali Bagautinov,Demetrious Johnson,fighter2,Flyweight,DEC,2014,Orthodox,Orthodox,1,-1,-0.58,-12,1.43,-15,-0.84,-20,0,-0.2,-13.41,-1
Rory MacDonald,Tyron Woodley,fighter1,Welterweight,DEC,2014,Orthodox,Orthodox,3,2,1.13,-6,0.54,1,0.43,5,-6,-0.1,-0.79,7
Ryan Bader,Rafael Feijao,fighter1,Light Heavyweight,DEC,2014,Orthodox,Orthodox,1,1,0.11,-10,-2.23,22,2.77,4,17,0.3,22.14,3
Andrei Arlovski,Brendan Schaub,fighter1,Heavyweight,DEC,2014,Orthodox,Orthodox,-1,-1,0.21,5,0.4,0,-1.71,-9,7,-0.1,-8.75,-4
Ovince Saint Preux,Ryan Jimmo,fighter1,Light Heavyweight,KO/TKO,2014,Southpaw,Orthodox,2,7,-0.44,-19,0.01,-2,0.73,12,-21,0.6,-13.45,2
Daniel Sarafian,Kiichi Kunimoto,fighter2,Welterweight,SUB,2014,Orthodox,Orthodox,-1,2,0.36,2,-0.82,17,-1.23,-13,25,0.4,-1.79,1
Valerie Letourneau,Elizabeth Phillips,fighter1,Women's Bantamweight,DEC,2014,Orthodox,Orthodox,1,3,1.91,4,2.33,0,0.02,20,13,0.1,1.59,-3
Yves Jabouin,Mike Easton,fighter1,Bantamweight,DEC,2014,Orthodox,Southpaw,1,-2,-0.45,4,-1.35,1,1.19,38,16,0.1,-7.71,-5
Kajan Johnson,Tae Hyun Bang,fighter2,Lightweight,KO/TKO,2014,Orthodox,Switch,2,4,-0.25,4,-0.48,-2,1.05,4,5,-0.3,-3.76,1
